-17105.6113	-16840.4102	-16953.5957	-17268.0762	-17417.9902	-17120.2930	-16855.3613	-16944.8418	-17256.3438	-17397.8535	-17106.8516	-16820.5586	-16951.6660	-17273.8965	-17405.6074	-17100.1895	-16828.0762	-16925.8340	-17249.6934	-17402.9453	-17126.4316	-16852.3105	-16946.2656	-17267.3555	-17408.8281	-17103.5254	-16830.3477	-16937.6523	-17261.7910	-17395.5352	-17112.4922	-16819.7207	-16936.5293	-17268.4883	-17410.3281	-17124.9297	-16847.3926	-16946.4277	-17251.1680	-17400.7129	-17122.4941	-16846.1816	-16953.5508	-17266.1621	-17394.0332	-17107.8047	-16841.1504	-16951.1895	-17262.7773	-17385.3887	-17108.1797	-16842.6973	-16943.4590	-17261.2266	-17393.1973	-17109.7031	-16852.7988	-16978.1426	-17289.3242	-17422.8496	-17129.9727	-16831.3574	-16940.0371	-17248.4707	-17396.0391	-17118.3457	-16848.4414	-16959.8477	-17292.3574	-17416.9512	-17138.7813	-16852.4941	-16947.7031	-17271.7266	-17410.1621	-17130.7383	-16850.3652	
-5586.7578	-5311.2222	-5395.8154	-5711.0337	-5867.8481	-5594.0850	-5319.1680	-5388.8027	-5694.5728	-5857.0313	-5586.0029	-5281.9966	-5390.5342	-5711.9570	-5867.1030	-5581.5205	-5297.8257	-5372.9453	-5690.5957	-5857.0005	-5601.3457	-5326.0513	-5389.5234	-5701.3877	-5863.2515	-5587.1157	-5300.0928	-5381.4624	-5699.3159	-5849.3911	-5594.0190	-5291.8936	-5384.5483	-5711.3286	-5869.0620	-5602.8647	-5314.5059	-5385.1362	-5692.3896	-5849.2031	-5600.7534	-5318.1504	-5400.9468	-5709.1611	-5850.4805	-5582.9297	-5303.9321	-5399.1963	-5703.2363	-5839.5820	-5589.0781	-5311.9561	-5387.8096	-5700.3706	-5844.6167	-5588.5034	-5316.4404	-5417.7236	-5739.7827	-5880.8550	-5608.5435	-5300.4414	-5380.9644	-5685.0313	-5854.9116	-5599.6475	-5312.6929	-5408.4644	-5737.5640	-5875.9048	-5615.4141	-5317.4766	-5391.4478	-5711.0723	-5860.2891	-5606.6177	-5324.3008	
-7411.0879	-7149.0718	-7242.3496	-7553.4229	-7698.8662	-7420.0273	-7156.1079	-7236.9521	-7540.3013	-7684.4688	-7416.3271	-7128.3169	-7243.4048	-7558.3335	-7699.1611	-7411.7441	-7140.1665	-7225.3945	-7540.2314	-7692.0542	-7426.0591	-7163.4961	-7241.4873	-7549.2593	-7693.5679	-7414.1929	-7145.5229	-7238.6108	-7551.3672	-7688.2456	-7419.6270	-7139.1138	-7237.6196	-7560.0864	-7702.2651	-7431.7500	-7155.5972	-7241.3457	-7540.7817	-7686.9443	-7426.4658	-7162.8047	-7252.4956	-7556.8281	-7689.5107	-7417.5474	-7149.1973	-7250.8057	-7554.0356	-7675.4868	-7416.7515	-7152.9961	-7239.8062	-7551.0601	-7686.0503	-7423.7422	-7161.2876	-7271.4395	-7584.1782	-7713.7046	-7438.5044	-7145.8335	-7238.0474	-7540.8716	-7691.9258	-7432.4917	-7159.2817	-7260.0024	-7587.6841	-7714.2993	-7444.3745	-7160.0596	-7245.8647	-7558.6782	-7698.1777	-7434.1909	-7162.3789	
-8000.2803	-7741.6899	-7852.0503	-8166.4585	-8299.0146	-8009.6436	-7748.1401	-7851.3169	-8158.1875	-8287.9688	-8008.4697	-7737.1172	-7854.7422	-8172.4272	-8299.2666	-8005.0708	-7736.4102	-7840.3516	-8158.8350	-8301.6709	-8018.3525	-7755.0942	-7856.4058	-8167.5493	-8297.2773	-8006.1240	-7747.0986	-7856.5752	-8171.5947	-8300.1328	-8010.8271	-7742.1157	-7853.7559	-8175.6372	-8305.9531	-8022.4976	-7755.1006	-7859.6177	-8165.4878	-8300.2520	-8016.8521	-7757.4951	-7865.7476	-8174.3931	-8296.7549	-8009.2178	-7751.7764	-7863.3682	-8177.0391	-8288.3975	-8006.8267	-7747.8071	-7854.6245	-8167.4780	-8297.3604	-8021.0474	-7764.7979	-7885.9766	-8196.0371	-8318.1621	-8030.0688	-7753.0068	-7859.7617	-8167.1724	-8302.0068	-8024.2041	-7762.6851	-7877.5259	-8206.0391	-8320.2383	-8035.5127	-7763.4351	-7861.8101	-8177.8892	-8309.4678	-8028.9668	-7763.6255	
-8542.6055	-8289.2588	-8394.6855	-8702.1016	-8831.9092	-8553.6328	-8299.0908	-8401.0947	-8700.3389	-8826.9443	-8553.0518	-8289.3848	-8400.4902	-8708.9678	-8833.8096	-8551.1357	-8290.2432	-8393.7441	-8704.5352	-8840.7031	-8563.2012	-8307.4229	-8407.0313	-8710.5156	-8835.6553	-8553.8770	-8301.0791	-8407.4648	-8713.5088	-8839.7178	-8557.7959	-8296.6445	-8403.4404	-8717.1260	-8843.5371	-8567.8398	-8307.3779	-8411.0059	-8710.4639	-8841.5938	-8562.3359	-8308.5615	-8415.0293	-8714.5010	-8833.2852	-8555.5322	-8306.2705	-8414.3320	-8719.2744	-8828.9902	-8553.4121	-8300.4268	-8405.7676	-8708.4561	-8839.4375	-8568.4141	-8319.2344	-8434.4063	-8734.1172	-8854.7520	-8573.9004	-8306.4102	-8409.9863	-8711.6475	-8841.8271	-8569.3877	-8316.8750	-8427.4971	-8745.8506	-8856.9063	-8577.7119	-8313.9287	-8414.2842	-8721.6602	-8848.2959	-8576.6055	-8317.8330	
-4466.0928	-4249.6826	-4351.0171	-4618.0483	-4724.2432	-4478.3062	-4262.1250	-4361.8271	-4621.2368	-4723.4067	-4477.1958	-4251.3271	-4354.7505	-4622.9263	-4723.8384	-4475.3062	-4255.7295	-4355.1094	-4627.9937	-4737.2715	-4489.6040	-4271.6816	-4366.0337	-4628.4897	-4730.2695	-4479.7773	-4265.1655	-4365.7100	-4631.6890	-4735.4634	-4483.4360	-4263.9019	-4365.3462	-4636.0718	-4739.1455	-4491.9121	-4272.4126	-4370.8301	-4632.5093	-4737.8525	-4484.9043	-4269.3877	-4370.3706	-4631.9458	-4727.2266	-4480.2656	-4269.3477	-4372.9810	-4637.8364	-4726.1577	-4479.4229	-4264.6265	-4363.3613	-4627.0527	-4734.9111	-4493.3374	-4280.8105	-4388.8252	-4648.2847	-4745.9473	-4493.4868	-4267.9009	-4370.4365	-4630.5732	-4736.1909	-4491.6411	-4277.9355	-4383.0249	-4656.7915	-4745.3804	-4495.6040	-4272.2881	-4369.2432	-4638.7065	-4742.8667	-4498.3125	-4278.1289	
-5253.7012	-5081.9575	-5170.9316	-5386.4570	-5467.2705	-5263.6411	-5092.5249	-5180.9824	-5391.2437	-5468.0664	-5262.5645	-5084.3105	-5173.4521	-5390.3774	-5466.4653	-5262.9507	-5090.6816	-5178.1919	-5399.1294	-5481.6450	-5273.0703	-5101.2959	-5185.6445	-5397.0664	-5472.3525	-5264.5850	-5098.1597	-5186.2842	-5402.3594	-5478.9150	-5268.9419	-5098.2324	-5185.7422	-5405.2876	-5480.7891	-5274.4702	-5102.6021	-5190.5737	-5401.2144	-5480.0635	-5268.2280	-5098.6855	-5187.0264	-5400.6929	-5472.5981	-5267.2563	-5103.0459	-5194.3271	-5407.7231	-5470.5488	-5266.1392	-5096.1855	-5183.6606	-5396.7905	-5478.8066	-5278.0894	-5112.9312	-5205.9790	-5415.1392	-5487.1968	-5278.1221	-5101.4292	-5190.8926	-5400.7949	-5480.4004	-5277.4360	-5110.1533	-5201.8506	-5422.0933	-5486.3174	-5279.7598	-5103.4019	-5189.2979	-5408.9336	-5487.3486	-5283.8115	-5108.4756	
-2292.4617	-2164.5420	-2234.7378	-2399.0913	-2455.2825	-2295.9722	-2172.4026	-2243.4192	-2403.2358	-2457.6201	-2298.9175	-2164.8528	-2237.8074	-2401.1875	-2455.8040	-2298.0364	-2172.4104	-2243.7754	-2410.0823	-2469.6218	-2305.4907	-2178.1414	-2247.7957	-2405.8701	-2459.2319	-2297.1003	-2175.2246	-2246.9026	-2410.4207	-2465.5291	-2304.2322	-2177.5771	-2247.8608	-2411.6621	-2465.1082	-2304.3992	-2177.4346	-2249.3733	-2409.7852	-2464.0635	-2301.1670	-2174.7231	-2247.8220	-2409.4846	-2458.0229	-2300.5779	-2179.4326	-2253.4624	-2414.4998	-2458.7036	-2297.9844	-2173.6956	-2245.5544	-2406.6990	-2464.4768	-2308.5859	-2186.5769	-2261.5242	-2419.6892	-2470.6179	-2307.2104	-2177.8130	-2249.9712	-2409.9231	-2464.7168	-2305.2844	-2182.4421	-2256.6807	-2422.4985	-2469.0354	-2306.7368	-2178.1509	-2249.8049	-2413.6843	-2470.5054	-2310.4839	-2180.9587	
-105.1208	58.9632	-6.9110	-198.0781	-279.3481	-105.3251	56.8474	-9.8053	-200.5124	-279.6183	-107.8890	57.9664	-10.5539	-202.2167	-280.4695	-107.1126	54.6566	-13.6697	-208.4202	-289.8157	-112.4920	51.4679	-14.3311	-206.7605	-282.3438	-106.9699	52.4977	-14.2224	-212.3852	-290.6869	-113.5409	49.0109	-15.1586	-208.9734	-286.1405	-109.8745	53.0815	-16.1629	-208.6180	-287.2478	-109.3536	53.3367	-15.8096	-209.2825	-285.3831	-108.5867	50.0045	-19.4384	-210.1472	-285.1212	-107.6513	53.6849	-15.1451	-204.9789	-284.0098	-110.6998	49.2263	-22.4237	-210.5695	-288.5131	-111.1696	51.0362	-18.2743	-207.7017	-285.7114	-107.1606	52.7086	-17.8814	-210.2113	-287.7773	-108.4231	50.1045	-18.2647	-211.8947	-288.8697	-111.4026	52.0481	
-10731.1074	-10422.7354	-10516.5371	-10824.7236	-10991.0742	-10726.4775	-10452.7637	-10502.8008	-10829.6074	-10984.9404	-10705.4785	-10407.6523	-10508.9746	-10863.7627	-10972.2939	-10712.8408	-10420.6133	-10485.0049	-10805.8115	-10991.1738	-10753.4277	-10433.2148	-10502.0215	-10819.8477	-11007.2295	-10706.7471	-10411.7666	-10493.9980	-10809.3555	-11013.9629	-10728.5889	-10410.1523	-10500.4434	-10818.3164	-10988.9199	-10731.7959	-10434.8799	-10513.0137	-10799.7266	-10991.9707	-10732.8096	-10439.2500	-10519.2607	-10832.5732	-10967.6699	-10698.8809	-10453.7119	-10493.4385	-10822.8994	-10984.5977	-10716.7412	-10427.6211	-10503.2441	-10818.6270	-10980.8779	-10707.1064	-10436.5625	-10556.4082	-10841.4512	-11005.8193	-10737.8574	-10429.4639	-10474.7900	-10809.2305	-11000.7754	-10712.9160	-10453.7627	-10529.2197	-10854.7197	-11000.3984	-10748.0596	-10447.4063	-10500.5137	-10816.0039	-10995.9814	-10752.6904	-10446.6172	
-54.6271	228.0549	126.0827	-190.5258	-339.8010	-48.7767	217.7714	127.2144	-187.2063	-334.3264	-44.5955	247.5522	130.0926	-206.1578	-341.7850	-47.8340	237.9487	144.6936	-183.6343	-343.9725	-70.3388	211.9699	125.4487	-195.8828	-349.3808	-54.7509	227.3422	122.5319	-203.4097	-348.9018	-70.8616	221.9522	110.1573	-212.4953	-361.6351	-79.6844	201.0187	109.3361	-200.8075	-348.8540	-84.3225	188.2413	84.0654	-233.1889	-361.4061	-70.8104	199.8051	92.6943	-224.7353	-353.7563	-78.9027	198.2016	98.5514	-221.4249	-356.5733	-81.2733	191.8894	67.9691	-254.2772	-386.6988	-105.6435	196.7758	115.1822	-206.3854	-369.1040	-93.7500	188.6693	78.0865	-262.7747	-392.2518	-113.3712	178.1555	95.5295	-221.4425	-369.3152	-88.8798	189.5845	
-10230.1289	-9970.3467	-10088.0518	-10402.5586	-10533.4707	-10242.5498	-9978.5371	-10089.0049	-10397.4648	-10526.3750	-10238.4629	-9968.0664	-10090.7842	-10413.1406	-10535.1074	-10234.6758	-9965.6699	-10075.6084	-10401.3105	-10543.2393	-10252.2783	-9983.9111	-10095.8506	-10411.6709	-10538.8662	-10238.4697	-9977.5967	-10093.2861	-10412.9102	-10542.8447	-10243.2607	-9972.6309	-10091.3662	-10414.6777	-10545.3770	-10253.6084	-9984.5342	-10099.1680	-10411.4004	-10544.0986	-10249.3125	-9989.5098	-10104.2832	-10416.5449	-10535.0332	-10240.8340	-9987.4180	-10098.2129	-10416.7021	-10528.8760	-10238.3809	-9977.3398	-10091.2695	-10406.1758	-10537.7178	-10252.4434	-9992.3252	-10119.1230	-10431.7246	-10554.3359	-10262.4307	-9984.3643	-10096.2891	-10407.5732	-10539.4971	-10251.2100	-9990.1680	-10109.7109	-10442.7324	-10556.4844	-10262.0811	-9993.8477	-10099.4668	-10416.6836	-10544.6240	-10255.6426	-9990.8936	
-11545.8467	-11293.3496	-11405.1533	-11713.3223	-11840.8535	-11557.1221	-11301.1719	-11411.2500	-11708.2021	-11835.8574	-11556.0957	-11293.1816	-11409.4883	-11721.1748	-11841.0576	-11553.6982	-11292.0869	-11399.4932	-11715.6396	-11850.0742	-11567.2002	-11311.2607	-11416.8008	-11722.3125	-11846.1104	-11556.6758	-11304.0781	-11415.9609	-11724.2637	-11850.6953	-11561.5400	-11300.3623	-11412.1123	-11728.7686	-11853.6719	-11571.2510	-11311.4570	-11420.5713	-11723.9873	-11852.4355	-11565.6582	-11311.3936	-11423.6230	-11726.7490	-11843.7461	-11559.2109	-11310.7949	-11421.4600	-11729.6270	-11838.7764	-11555.7822	-11302.1230	-11412.4229	-11717.8926	-11845.4941	-11569.9395	-11318.8564	-11439.7852	-11741.7607	-11861.3428	-11576.4688	-11307.7148	-11418.7197	-11720.0518	-11848.3486	-11569.0889	-11315.4443	-11430.4697	-11754.1094	-11862.1387	-11578.7637	-11315.3232	-11419.9092	-11728.3604	-11853.7666	-11575.3633	-11317.0684	
-9428.1357	-9191.6260	-9298.1650	-9589.8428	-9707.5000	-9439.9648	-9201.2734	-9308.4355	-9591.9502	-9706.5498	-9440.8662	-9194.8066	-9305.1768	-9599.2969	-9707.7832	-9439.0244	-9196.1631	-9303.4375	-9599.7881	-9725.0303	-9452.7129	-9214.5195	-9318.1064	-9606.0469	-9718.7490	-9445.6182	-9211.5205	-9317.4326	-9609.3643	-9724.9316	-9451.1094	-9208.6943	-9316.9912	-9613.8457	-9728.2959	-9460.3174	-9219.0713	-9326.2725	-9611.5000	-9729.7998	-9454.9346	-9216.4756	-9325.7295	-9610.5518	-9717.8076	-9449.7266	-9217.2939	-9326.3301	-9616.7363	-9715.0020	-9446.9336	-9210.3086	-9316.9238	-9605.1260	-9723.1807	-9460.7979	-9227.1309	-9341.7637	-9625.3291	-9735.3496	-9462.3164	-9214.8682	-9323.4063	-9607.9941	-9723.3623	-9457.4717	-9222.1504	-9335.0078	-9634.5791	-9734.7725	-9462.7803	-9218.5879	-9322.7422	-9615.0947	-9730.7295	-9464.6748	-9222.7949	
-4754.1714	-4520.5615	-4619.9619	-4904.9067	-5021.9639	-4765.6523	-4531.3457	-4632.1558	-4908.8638	-5023.5405	-4767.1533	-4526.4282	-4628.6563	-4913.2813	-5024.0474	-4766.2090	-4528.0195	-4629.9048	-4919.5088	-5040.8232	-4779.9023	-4546.9380	-4642.1108	-4920.8311	-5031.9917	-4772.4844	-4541.3325	-4642.9517	-4926.9053	-5041.5552	-4778.1616	-4540.3809	-4642.6284	-4929.7852	-5041.9712	-4783.9482	-4548.8286	-4650.5894	-4928.3218	-5042.2705	-4777.7793	-4543.7139	-4647.0327	-4926.1934	-5033.0723	-4776.2466	-4548.6528	-4650.5190	-4931.7671	-5030.5840	-4772.5947	-4539.9253	-4640.3315	-4920.5718	-5038.0498	-4784.8179	-4555.8862	-4662.7080	-4938.2100	-5047.0254	-4785.0576	-4542.6841	-4647.0273	-4923.7505	-5039.1782	-4783.2563	-4552.9995	-4658.0137	-4947.8760	-5046.9873	-4785.1646	-4547.1240	-4646.1104	-4930.5967	-5047.4448	-4789.7881	-4551.6445	
-7913.7949	-7743.8931	-7830.7769	-8046.1494	-8125.2979	-7920.0938	-7751.1538	-7840.2339	-8050.8022	-8128.0879	-7924.1748	-7747.1577	-7837.9204	-8053.1621	-8127.0181	-7923.3472	-7753.0034	-7841.7070	-8061.3955	-8142.9551	-7932.9419	-7761.9561	-7847.5474	-8058.7119	-8131.2036	-7922.7275	-7759.3643	-7846.8330	-8063.7852	-8140.5552	-7930.9468	-7760.7749	-7848.4058	-8064.5752	-8138.2251	-7933.2148	-7761.3667	-7851.0166	-8062.8975	-8137.6914	-7927.8716	-7759.7485	-7849.8179	-8062.4316	-8132.6270	-7928.6631	-7763.6738	-7854.9561	-8066.8779	-8132.5454	-7926.7168	-7757.6426	-7846.5034	-8057.9067	-8138.2515	-7935.7734	-7769.6089	-7862.1499	-8070.7832	-8145.1465	-7934.8833	-7761.9341	-7853.1650	-8062.2881	-8139.2983	-7933.2192	-7767.0229	-7859.3755	-8075.3960	-8141.7104	-7933.1992	-7761.5405	-7851.6558	-8069.4824	-8146.5132	-7940.3140	-7764.0415	
-2985.3872	-2804.3240	-2879.6179	-3095.5950	-3184.1729	-2984.1189	-2805.2190	-2885.0256	-3100.1108	-3186.1750	-2989.0344	-2805.5662	-2884.2644	-3100.1912	-3185.4897	-2987.1060	-2808.2974	-2888.7693	-3108.6399	-3199.3547	-2998.0137	-2815.9744	-2894.1038	-3107.3918	-3189.1829	-2987.5500	-2814.8655	-2892.4678	-3112.1914	-3197.8147	-2995.8049	-2816.6541	-2892.4656	-3110.9211	-3194.3059	-2995.4609	-2815.1650	-2896.1672	-3110.7976	-3196.1616	-2994.7678	-2814.4187	-2894.7778	-3110.0376	-3192.5640	-2992.6372	-2815.7471	-2898.3643	-3112.8538	-3192.1521	-2990.9348	-2812.8740	-2891.1753	-3105.5256	-3193.3435	-2995.7151	-2820.7119	-2902.5652	-3115.8086	-3198.3875	-2997.7305	-2816.8918	-2895.5188	-3109.7424	-3193.1213	-2991.9854	-2815.1294	-2897.7075	-3115.3657	-3196.5254	-2992.9207	-2816.1750	-2894.5930	-3113.5581	-3198.7512	-2998.5557	-2815.4290	
-11987.9424	-11703.4482	-11806.6279	-12114.4102	-12270.0322	-11992.3906	-11720.1748	-11794.1953	-12109.9014	-12258.9395	-11985.4932	-11702.5225	-11797.6895	-12126.2148	-12264.1826	-11976.9092	-11693.8320	-11772.8408	-12102.0957	-12272.0313	-12007.7021	-11706.0596	-11794.3047	-12121.2217	-12272.4961	-11975.7715	-11693.6650	-11794.7988	-12109.4023	-12263.4473	-11989.8730	-11691.2686	-11785.3721	-12107.5859	-12270.6494	-12003.0605	-11715.2148	-11794.7490	-12106.5410	-12266.2842	-11990.7383	-11710.6006	-11799.9463	-12119.8389	-12258.2871	-11978.4102	-11704.0723	-11789.8691	-12118.2646	-12256.4980	-11981.7656	-11704.2246	-11789.8535	-12112.7578	-12251.1738	-11990.4453	-11713.6113	-11817.4609	-12125.1104	-12274.0967	-12007.0898	-11698.6787	-11779.8018	-12107.9912	-12257.5156	-11995.2168	-11711.5986	-11802.9102	-12142.8887	-12279.5811	-12010.0723	-11720.4004	-11790.0947	-12113.2119	-12276.6221	-12001.4268	-11714.3184	
-5564.3569	-5290.0073	-5407.2007	-5720.6440	-5866.3179	-5574.5537	-5300.4097	-5400.2646	-5713.3369	-5856.8252	-5570.3291	-5289.2822	-5398.2197	-5732.8804	-5862.0620	-5561.1709	-5279.1528	-5375.9316	-5711.8003	-5866.6216	-5583.2363	-5297.8350	-5400.4106	-5724.3301	-5865.4136	-5562.2837	-5284.2100	-5393.5498	-5716.5996	-5862.7778	-5571.4902	-5282.2383	-5390.4976	-5720.6948	-5869.3486	-5582.1973	-5301.1602	-5401.6875	-5719.2852	-5867.5610	-5575.6377	-5304.0181	-5409.4761	-5733.8516	-5863.5635	-5568.2573	-5300.0313	-5402.1167	-5728.3271	-5856.1538	-5567.8789	-5295.0996	-5400.2944	-5723.6646	-5858.9199	-5578.9136	-5304.7231	-5424.6113	-5743.4956	-5878.1597	-5594.1689	-5295.6284	-5401.6099	-5721.9644	-5864.1499	-5583.5605	-5305.0786	-5415.6348	-5758.8301	-5886.9043	-5599.0537	-5316.2793	-5406.7925	-5733.6689	-5882.8882	-5593.1924	-5311.1758	
-3306.2659	-3031.0859	-3132.2595	-3444.7495	-3596.4958	-3317.8506	-3039.6282	-3126.3320	-3440.5461	-3587.5178	-3313.6724	-3028.3936	-3128.0608	-3458.7913	-3595.2063	-3305.9385	-3023.2043	-3109.4175	-3441.1072	-3601.0046	-3326.7639	-3043.9326	-3131.6152	-3451.9902	-3600.7939	-3312.2634	-3033.3127	-3127.6855	-3449.4436	-3600.7214	-3319.2639	-3028.1472	-3124.2297	-3453.6604	-3606.1536	-3328.8777	-3043.8850	-3136.7700	-3452.5020	-3605.7114	-3324.1968	-3049.6094	-3143.9534	-3462.6057	-3600.4617	-3315.7090	-3046.8086	-3134.7698	-3458.1255	-3589.1069	-3313.7974	-3039.0508	-3129.1814	-3448.2996	-3595.7883	-3325.7659	-3048.9131	-3155.1550	-3472.3984	-3613.5977	-3339.3489	-3041.6414	-3133.9800	-3447.7930	-3599.1870	-3326.7896	-3046.8406	-3144.8318	-3484.3542	-3618.5542	-3341.1982	-3056.3359	-3136.7617	-3459.1724	-3608.7207	-3333.0171	-3051.5366	
-13901.7998	-13640.3193	-13755.6299	-14072.4727	-14206.4756	-13915.8486	-13648.3291	-13758.6377	-14068.8398	-14201.9150	-13914.8037	-13641.4707	-13759.7754	-14086.5615	-14209.9111	-13910.3184	-13637.3750	-13746.2041	-14075.8076	-14221.6904	-13929.8848	-13661.5957	-13769.7520	-14088.8887	-14219.2100	-13919.2070	-13654.9004	-13765.7314	-14089.5869	-14224.0762	-13925.8594	-13649.8018	-13764.2461	-14093.3516	-14228.8643	-13937.3018	-13664.5801	-13776.0225	-14091.7061	-14230.2422	-13932.1357	-13666.7344	-13780.1182	-14096.2891	-14219.0391	-13922.7725	-13665.4590	-13773.7676	-14095.6523	-14212.3682	-13921.2842	-13657.2725	-13767.1895	-14084.8086	-14218.6963	-13933.3105	-13669.4551	-13792.6602	-14105.3867	-14235.7939	-13943.3086	-13661.5088	-13773.7061	-14086.7676	-14220.4609	-13931.8613	-13666.8301	-13783.4600	-14119.2627	-14238.0840	-13944.6250	-13673.1396	-13774.4648	-14095.6357	-14228.2148	-13937.5361	-13668.1035	
-13153.9775	-12889.0127	-12993.6123	-13312.0225	-13451.2080	-13167.0674	-12894.7471	-12999.2520	-13310.7910	-13451.1221	-13170.5342	-12892.1973	-13000.2021	-13329.0811	-13459.1709	-13168.1445	-12888.4795	-12991.6602	-13324.1611	-13471.8955	-13186.1367	-12914.9600	-13014.0635	-13333.7822	-13469.9932	-13178.7832	-12910.0273	-13012.7227	-13336.6895	-13479.2949	-13184.6230	-12905.0146	-13009.3545	-13341.6025	-13480.6660	-13195.4160	-12918.7490	-13022.2881	-13338.6025	-13484.5742	-13190.7725	-12921.3516	-13025.1787	-13340.6094	-13471.4072	-13182.8320	-12918.2285	-13018.6250	-13341.9307	-13462.9912	-13178.7607	-12911.1055	-13011.5508	-13329.4570	-13470.9570	-13194.2578	-12922.6465	-13037.5303	-13352.8516	-13485.9258	-13198.1396	-12913.6670	-13018.6094	-13331.7959	-13472.3506	-13187.9795	-12916.0186	-13025.9160	-13361.5039	-13485.3447	-13196.8271	-12921.7158	-13017.2402	-13337.6123	-13477.5898	-13194.9990	-12920.0713	
-9723.1582	-9457.5322	-9539.6924	-9847.0654	-9992.3125	-9739.3779	-9468.1680	-9550.0352	-9849.1240	-9995.5508	-9741.5615	-9465.3867	-9550.8740	-9863.3008	-10000.2979	-9740.6221	-9465.5254	-9547.9619	-9865.0313	-10018.3047	-9757.3799	-9488.8271	-9566.7559	-9871.3799	-10014.6709	-9751.2451	-9485.6699	-9567.4434	-9874.5098	-10023.4365	-9758.0508	-9480.8291	-9566.6436	-9881.6113	-10028.0352	-9769.4697	-9495.0605	-9578.3076	-9880.8252	-10031.1318	-9764.9688	-9494.5156	-9578.3096	-9878.4756	-10015.6113	-9757.2393	-9492.9033	-9574.0117	-9880.5361	-10010.3799	-9752.1680	-9485.8096	-9565.4033	-9869.4668	-10020.1992	-9766.7480	-9500.4668	-9590.4004	-9888.2236	-10030.6445	-9767.4297	-9488.1953	-9571.5146	-9870.6475	-10017.3838	-9759.6074	-9493.0449	-9580.3838	-9898.8340	-10026.0889	-9767.0352	-9489.9111	-9568.5186	-9877.0508	-10023.1934	-9766.6689	-9492.7490	
-10332.1943	-10080.5801	-10177.4854	-10474.8877	-10604.2402	-10341.2246	-10092.2510	-10190.9648	-10480.8389	-10607.4746	-10345.6826	-10089.7676	-10190.1152	-10490.7646	-10609.9170	-10346.9326	-10090.8760	-10187.9180	-10495.3135	-10631.4521	-10361.3809	-10112.8994	-10206.0283	-10499.0566	-10622.7490	-10355.7070	-10110.3779	-10207.1006	-10506.2275	-10634.2871	-10362.4492	-10108.1289	-10206.6309	-10509.6123	-10635.0879	-10369.8398	-10115.8018	-10214.4814	-10508.4482	-10637.0928	-10364.7314	-10114.0049	-10213.7568	-10505.5254	-10625.2783	-10359.7314	-10115.3203	-10213.2393	-10509.6885	-10620.6777	-10354.6465	-10107.9980	-10204.6279	-10496.8486	-10628.4189	-10371.6680	-10121.4600	-10225.5869	-10515.2979	-10637.6982	-10369.1035	-10111.1816	-10209.7363	-10500.4639	-10628.8994	-10363.8613	-10114.5693	-10217.0762	-10521.1592	-10633.4092	-10366.9531	-10111.0977	-10207.7021	-10507.5469	-10633.9971	-10372.5039	-10115.4219	
-15432.2354	-15157.9248	-15234.9355	-15545.7695	-15698.0195	-15437.9902	-15162.1572	-15245.8037	-15552.1182	-15701.2900	-15445.7373	-15166.0293	-15251.8545	-15563.4063	-15704.8555	-15443.8818	-15165.8848	-15251.4297	-15570.4941	-15728.2744	-15465.3135	-15188.5020	-15265.1631	-15571.8535	-15716.7969	-15454.4385	-15185.5234	-15265.1172	-15579.5801	-15729.3457	-15461.6924	-15181.5283	-15260.8398	-15574.1230	-15724.1426	-15461.6045	-15185.1318	-15269.3154	-15575.1826	-15724.9053	-15459.2070	-15182.8301	-15265.5381	-15572.9922	-15713.6631	-15455.8887	-15185.2822	-15269.3076	-15576.3701	-15714.2773	-15452.0010	-15181.2148	-15261.5244	-15567.5244	-15718.4316	-15460.7813	-15189.9668	-15277.6768	-15578.9893	-15726.8906	-15462.1211	-15183.0996	-15262.8760	-15566.9805	-15716.1377	-15454.2012	-15184.5713	-15268.5156	-15582.2422	-15718.8145	-15452.7412	-15176.8330	-15258.5635	-15572.5791	-15722.7832	-15463.2656	-15180.5967	
-13015.6143	-12776.9834	-12867.0254	-13147.3721	-13268.0439	-13013.5322	-12775.5703	-12869.5879	-13150.0459	-13271.9912	-13024.6934	-12782.7861	-12876.7314	-13159.0205	-13275.2988	-13025.2021	-12785.2529	-12879.4395	-13167.0557	-13291.7197	-13037.9688	-12797.9238	-12889.5576	-13167.2891	-13280.5225	-13028.0352	-12797.8047	-12888.2783	-13174.6846	-13294.8477	-13035.3652	-12798.8555	-12887.0547	-13169.2119	-13288.9014	-13036.6787	-12797.4932	-12894.4980	-13171.8457	-13291.5615	-13034.8682	-12795.9795	-12888.5967	-13168.1064	-13286.1406	-13034.9023	-12798.3330	-12893.6309	-13171.6504	-13286.4521	-13032.8545	-12796.2090	-12888.6240	-13164.8408	-13283.1338	-13034.1279	-12798.7432	-12895.6328	-13172.8486	-13291.7090	-13038.3887	-12798.8242	-12889.2920	-13166.6895	-13285.0254	-13029.9580	-12795.8975	-12893.8525	-13176.5518	-13287.6162	-13030.0020	-12797.9541	-12891.1338	-13174.0771	-13293.6523	-13042.5605	-12797.9531	
